peptide_slug,biomarker_slug,monitoring_tier,priority,clinical_note
igf-1-lr3,igf-1,efficacy,1,"Direct IGF-1 analog — bypasses the GH axis entirely. Hypoglycemia is the primary acute risk; fasting glucose and insulin are critical safety markers, not optional. PSA monitoring recommended for males over 40 given IGF-1's role in prostate tissue proliferation. This is the highest-risk GH-axis compound from a bloodwork standpoint."
igf-1-lr3,igfbp-3,efficacy,2,"Direct IGF-1 analog — bypasses the GH axis entirely. Hypoglycemia is the primary acute risk; fasting glucose and insulin are critical safety markers, not optional. PSA monitoring recommended for males over 40 given IGF-1's role in prostate tissue proliferation. This is the highest-risk GH-axis compound from a bloodwork standpoint."
igf-1-lr3,homa-ir,efficacy,4,"Direct IGF-1 analog — bypasses the GH axis entirely. Hypoglycemia is the primary acute risk; fasting glucose and insulin are critical safety markers, not optional. PSA monitoring recommended for males over 40 given IGF-1's role in prostate tissue proliferation. This is the highest-risk GH-axis compound from a bloodwork standpoint."
igf-1-lr3,growth-hormone-fasting,efficacy,5,"Direct IGF-1 analog — bypasses the GH axis entirely. Hypoglycemia is the primary acute risk; fasting glucose and insulin are critical safety markers, not optional. PSA monitoring recommended for males over 40 given IGF-1's role in prostate tissue proliferation. This is the highest-risk GH-axis compound from a bloodwork standpoint."
igf-1-lr3,apob,advanced,1,"Direct IGF-1 analog — bypasses the GH axis entirely. Hypoglycemia is the primary acute risk; fasting glucose and insulin are critical safety markers, not optional. PSA monitoring recommended for males over 40 given IGF-1's role in prostate tissue proliferation. This is the highest-risk GH-axis compound from a bloodwork standpoint."
igf-1-lr3,lp-a,advanced,2,"Direct IGF-1 analog — bypasses the GH axis entirely. Hypoglycemia is the primary acute risk; fasting glucose and insulin are critical safety markers, not optional. PSA monitoring recommended for males over 40 given IGF-1's role in prostate tissue proliferation. This is the highest-risk GH-axis compound from a bloodwork standpoint."
igf-1-lr3,testosterone-total,advanced,3,"Direct IGF-1 analog — bypasses the GH axis entirely. Hypoglycemia is the primary acute risk; fasting glucose and insulin are critical safety markers, not optional. PSA monitoring recommended for males over 40 given IGF-1's role in prostate tissue proliferation. This is the highest-risk GH-axis compound from a bloodwork standpoint."
igf-1-lr3,psa,advanced,4,"Direct IGF-1 analog — bypasses the GH axis entirely. Hypoglycemia is the primary acute risk; fasting glucose and insulin are critical safety markers, not optional. PSA monitoring recommended for males over 40 given IGF-1's role in prostate tissue proliferation. This is the highest-risk GH-axis compound from a bloodwork standpoint."
igf-1-lr3,tsh,advanced,5,"Direct IGF-1 analog — bypasses the GH axis entirely. Hypoglycemia is the primary acute risk; fasting glucose and insulin are critical safety markers, not optional. PSA monitoring recommended for males over 40 given IGF-1's role in prostate tissue proliferation. This is the highest-risk GH-axis compound from a bloodwork standpoint."
igf-1-lr3,free-t3,advanced,5,"Direct IGF-1 analog — bypasses the GH axis entirely. Hypoglycemia is the primary acute risk; fasting glucose and insulin are critical safety markers, not optional. PSA monitoring recommended for males over 40 given IGF-1's role in prostate tissue proliferation. This is the highest-risk GH-axis compound from a bloodwork standpoint."
igf-1-lr3,free-t4,advanced,5,"Direct IGF-1 analog — bypasses the GH axis entirely. Hypoglycemia is the primary acute risk; fasting glucose and insulin are critical safety markers, not optional. PSA monitoring recommended for males over 40 given IGF-1's role in prostate tissue proliferation. This is the highest-risk GH-axis compound from a bloodwork standpoint."
kisspeptin,alt,safety,1,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,ast,safety,1,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,bun,safety,2,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,creatinine,safety,2,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,cbc-with-differential,safety,3,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,lh,safety,4,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,fsh,safety,5,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,testosterone-total,safety,5,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,testosterone-free,safety,5,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,estradiol,safety,5,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,shbg,efficacy,5,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,prolactin,efficacy,5,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,dhea-s,advanced,1,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,progesterone,advanced,2,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,amh,advanced,3,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin,gnrh-stimulation-test,advanced,4,"Upstream HPG axis stimulator. LH and FSH are direct response markers — these should be tested before and 2–4 weeks into protocol. Testosterone and estradiol follow downstream. In females, LH/FSH pattern is more complex; menstrual cycle phase matters for interpretation."
kisspeptin-10,alt,safety,1,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
kisspeptin-10,ast,safety,1,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
kisspeptin-10,bun,safety,2,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
kisspeptin-10,creatinine,safety,2,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
kisspeptin-10,lh,safety,3,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
kisspeptin-10,fsh,safety,4,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
kisspeptin-10,testosterone-total,safety,5,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
kisspeptin-10,testosterone-free,safety,5,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
kisspeptin-10,estradiol,safety,5,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
kisspeptin-10,shbg,efficacy,5,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
kisspeptin-10,prolactin,efficacy,5,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
kisspeptin-10,dhea-s,advanced,1,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
kisspeptin-10,progesterone,advanced,2,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
kisspeptin-10,amh,advanced,3,"10-amino acid active fragment of kisspeptin. Shorter half-life, same HPG axis mechanism. Monitoring identical to full kisspeptin. LH pulse testing would be ideal but impractical; single morning LH + downstream hormones is a reasonable surrogate."
oxytocin,alt,safety,1,"Hyponatremia is the primary acute safety risk — oxytocin has antidiuretic properties. Sodium and osmolality should be baseline markers. Cortisol suppression has been documented with repeated use. Limited bloodwork signal for central effects (bonding, anxiety) — blood panels are poor monitors for CNS-acting doses."
oxytocin,ast,safety,1,"Hyponatremia is the primary acute safety risk — oxytocin has antidiuretic properties. Sodium and osmolality should be baseline markers. Cortisol suppression has been documented with repeated use. Limited bloodwork signal for central effects (bonding, anxiety) — blood panels are poor monitors for CNS-acting doses."
oxytocin,bun,safety,2,"Hyponatremia is the primary acute safety risk — oxytocin has antidiuretic properties. Sodium and osmolality should be baseline markers. Cortisol suppression has been documented with repeated use. Limited bloodwork signal for central effects (bonding, anxiety) — blood panels are poor monitors for CNS-acting doses."
oxytocin,creatinine,safety,2,"Hyponatremia is the primary acute safety risk — oxytocin has antidiuretic properties. Sodium and osmolality should be baseline markers. Cortisol suppression has been documented with repeated use. Limited bloodwork signal for central effects (bonding, anxiety) — blood panels are poor monitors for CNS-acting doses."
oxytocin,cbc-with-differential,safety,3,"Hyponatremia is the primary acute safety risk — oxytocin has antidiuretic properties. Sodium and osmolality should be baseline markers. Cortisol suppression has been documented with repeated use. Limited bloodwork signal for central effects (bonding, anxiety) — blood panels are poor monitors for CNS-acting doses."
oxytocin,sodium,safety,4,"Hyponatremia is the primary acute safety risk — oxytocin has antidiuretic properties. Sodium and osmolality should be baseline markers. Cortisol suppression has been documented with repeated use. Limited bloodwork signal for central effects (bonding, anxiety) — blood panels are poor monitors for CNS-acting doses."
oxytocin,osmolality,safety,5,"Hyponatremia is the primary acute safety risk — oxytocin has antidiuretic properties. Sodium and osmolality should be baseline markers. Cortisol suppression has been documented with repeated use. Limited bloodwork signal for central effects (bonding, anxiety) — blood panels are poor monitors for CNS-acting doses."
oxytocin,cortisol-am,efficacy,1,"Hyponatremia is the primary acute safety risk — oxytocin has antidiuretic properties. Sodium and osmolality should be baseline markers. Cortisol suppression has been documented with repeated use. Limited bloodwork signal for central effects (bonding, anxiety) — blood panels are poor monitors for CNS-acting doses."
oxytocin,testosterone-total,efficacy,2,"Hyponatremia is the primary acute safety risk — oxytocin has antidiuretic properties. Sodium and osmolality should be baseline markers. Cortisol suppression has been documented with repeated use. Limited bloodwork signal for central effects (bonding, anxiety) — blood panels are poor monitors for CNS-acting doses."
oxytocin,testosterone-free,efficacy,2,"Hyponatremia is the primary acute safety risk — oxytocin has antidiuretic properties. Sodium and osmolality should be baseline markers. Cortisol suppression has been documented with repeated use. Limited bloodwork signal for central effects (bonding, anxiety) — blood panels are poor monitors for CNS-acting doses."
oxytocin,prolactin,efficacy,3,"Hyponatremia is the primary acute safety risk — oxytocin has antidiuretic properties. Sodium and osmolality should be baseline markers. Cortisol suppression has been documented with repeated use. Limited bloodwork signal for central effects (bonding, anxiety) — blood panels are poor monitors for CNS-acting doses."
oxytocin,vasopressin-adh,advanced,1,"Hyponatremia is the primary acute safety risk — oxytocin has antidiuretic properties. Sodium and osmolality should be baseline markers. Cortisol suppression has been documented with repeated use. Limited bloodwork signal for central effects (bonding, anxiety) — blood panels are poor monitors for CNS-acting doses."
oxytocin,bnp-nt-probnp,advanced,2,"Hyponatremia is the primary acute safety risk — oxytocin has antidiuretic properties. Sodium and osmolality should be baseline markers. Cortisol suppression has been documented with repeated use. Limited bloodwork signal for central effects (bonding, anxiety) — blood panels are poor monitors for CNS-acting doses."
pt-141-bremelanotide,alt,safety,1,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141-bremelanotide,ast,safety,1,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141-bremelanotide,bun,safety,2,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141-bremelanotide,creatinine,safety,2,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141-bremelanotide,cbc-with-differential,safety,3,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141-bremelanotide,testosterone-total,efficacy,1,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141-bremelanotide,testosterone-free,efficacy,1,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141-bremelanotide,estradiol,efficacy,2,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141-bremelanotide,shbg,efficacy,3,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141-bremelanotide,prolactin,efficacy,4,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141-bremelanotide,dhea-s,advanced,1,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141-bremelanotide,cortisol-am,advanced,2,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141-bremelanotide,lh,advanced,3,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141-bremelanotide,fsh,advanced,4,"Melanocortin receptor agonist. Blood pressure elevation is the primary safety concern — not a lab marker but must be flagged. Hormone panel (T, E2, prolactin) tracks downstream sexual health axis. CNS-mediated desire response not measurable via blood. Nausea is common; if GI effects arise, add hepatic panel."
pt-141,alt,safety,1,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
pt-141,ast,safety,1,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
pt-141,bun,safety,2,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
pt-141,creatinine,safety,2,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
pt-141,cbc-with-differential,safety,3,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
pt-141,testosterone-total,efficacy,1,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
pt-141,testosterone-free,efficacy,1,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
pt-141,estradiol,efficacy,2,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
pt-141,shbg,efficacy,3,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
pt-141,prolactin,efficacy,4,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
pt-141,dhea-s,advanced,1,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
pt-141,cortisol-am,advanced,2,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
pt-141,lh,advanced,3,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
pt-141,fsh,advanced,4,"Same compound as PT-141 Bremelanotide. Monitoring protocol identical. Primary effects are CNS-mediated — blood panels are supportive, not primary monitors. Hormone panel rules out underlying deficiency as confounding factor."
semaglutide,alt,safety,1,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,ast,safety,1,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,ggt,safety,1,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,bun,safety,2,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,creatinine,safety,2,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,egfr,safety,2,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,cbc-with-differential,safety,3,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,fasting-glucose,safety,4,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,hba1c,safety,5,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,fasting-insulin,safety,5,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,lipid-panel,safety,5,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,amylase,safety,5,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,lipase,safety,5,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,homa-ir,efficacy,4,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,apob,advanced,1,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,lp-a,advanced,2,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,hs-crp,advanced,3,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,tsh,advanced,4,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
semaglutide,calcitonin,advanced,5,FDA-approved GLP-1 agonist. Most monitoring-dense compound in the library. Pancreatitis risk is real — amylase and lipase are essential safety markers. Thyroid C-cell concerns (animal data) make calcitonin worth a baseline. HbA1c is primary efficacy marker. TSH can be affected. Most comprehensive bloodwork protocol of all compounds here.
tirzepatide,alt,safety,1,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,ast,safety,1,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,ggt,safety,1,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,bun,safety,2,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,creatinine,safety,2,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
