vendor_slug,biomarker_slug,status,tier_name,tier_price_cents,addon_cost_cents,specimen_type,accuracy_flag,raw_annotation
vitals-vault,tsh,included,Essential,9900,,blood,,✓ (Essential/$99)
goodlabs,tsh,included,,,,blood,,✓ (à la carte)
mito-health,tsh,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,tsh,included,General,34900,,blood,,✓ (General/$349)
function-health,tsh,included,Base,36500,,blood,,"✓ (Base/$365, +TPO Ab/TgAb)"
insidetracker,tsh,included,Membership,14900,,blood,,"✓ (Membership/$149) [TSH-only, no full thyroid panel]"
everlywell,tsh,included,360,39900,,blood,,✓ (360/$399)
hundred-health,tsh,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,tsh,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,tsh,included,Core,12500,,blood,,✓ (Core/$125qtr) [Core/Heart&Metabolic get TSH-ONLY; full trio needs Thyroid/Ultimate]
jinfiniti-agingsos,tsh,included,Ultimate,149800,,blood,,"✓ (Ultimate/$1,498)"
rythm-health,tsh,included,Core,7900,,blood,,✓ (Core/$79mo)
superpower,amylase,unavailable,,,,blood,,✗
marek-diagnostics,amylase,included,,,,blood,,"✓ (à la carte, standalone product)"
vitals-vault,amylase,included,Max,39900,,blood,,✓ (Max/$399)
goodlabs,amylase,included,,,,blood,,✓ (à la carte/$4)
mito-health,amylase,included,Ultra,145500,,blood,,"✓ (Ultra/$1,455)"
lifeforce,amylase,unavailable,,,,blood,,✗ (no evidence found)
function-health,amylase,included,Base,36500,,blood,,"✓ (Base/$365, included)"
insidetracker,amylase,unavailable,,,,blood,,✗
everlywell,amylase,unavailable,,,,blood,,✗
hundred-health,amylase,unavailable,,,,blood,,✗
onetwenty,amylase,unavailable,,,,blood,,✗
siphox-health,amylase,unavailable,,,,blood,,✗
jinfiniti-agingsos,amylase,unavailable,,,,blood,,✗
rythm-health,amylase,unavailable,,,,blood,,✗
superpower,lipase,unavailable,,,,blood,,✗
marek-diagnostics,lipase,included,,,,blood,,"✓ (à la carte, standalone product)"
vitals-vault,lipase,included,Max,39900,,blood,,✓ (Max/$399)
goodlabs,lipase,included,,,,blood,,✓ (à la carte/$5)
mito-health,lipase,included,Ultra,145500,,blood,,"✓ (Ultra/$1,455)"
lifeforce,lipase,unavailable,,,,blood,,✗ (no evidence found)
function-health,lipase,included,Base,36500,,blood,,"✓ (Base/$365, included)"
insidetracker,lipase,unavailable,,,,blood,,✗
everlywell,lipase,unavailable,,,,blood,,✗
hundred-health,lipase,unavailable,,,,blood,,✗
onetwenty,lipase,unavailable,,,,blood,,✗
siphox-health,lipase,unavailable,,,,blood,,✗
jinfiniti-agingsos,lipase,unavailable,,,,blood,,✗
rythm-health,lipase,unavailable,,,,blood,,✗
superpower,serum-zinc,unavailable,,,,blood,,✗
marek-diagnostics,serum-zinc,included,,,,blood,,"✓ (à la carte, ""Zinc, Plasma"")"
vitals-vault,serum-zinc,included,Max,39900,,blood,,✓ (Max/$399)
goodlabs,serum-zinc,included,,,,blood,,✓ (à la carte/$11)
mito-health,serum-zinc,included,Ultra,145500,,blood,,"✓ (Ultra/$1,455)"
lifeforce,serum-zinc,unavailable,,,,blood,,✗ (no evidence found)
function-health,serum-zinc,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,serum-zinc,unavailable,,,,blood,,✗
everlywell,serum-zinc,included,360,39900,,blood,,✓ (360/$399)
hundred-health,serum-zinc,unavailable,,,,blood,,✗
onetwenty,serum-zinc,unavailable,,,,blood,,✗
siphox-health,serum-zinc,unavailable,,,,blood,,✗
jinfiniti-agingsos,serum-zinc,unavailable,,,,blood,,✗
rythm-health,serum-zinc,unavailable,,,,blood,,✗
superpower,serum-copper,unavailable,,,,blood,,✗
marek-diagnostics,serum-copper,included,,,,blood,,✓ (à la carte/$34)
vitals-vault,serum-copper,addon,,,,blood,,"+ (à la carte only, not in core tiers, $ dynamic/checkout-only)"
goodlabs,serum-copper,included,,,,blood,,✓ (à la carte/$18)
mito-health,serum-copper,included,Ultra,145500,,blood,,"✓ (Ultra/$1,455)"
lifeforce,serum-copper,unavailable,,,,blood,,✗
function-health,serum-copper,unavailable,,,,blood,,✗
insidetracker,serum-copper,unavailable,,,,blood,,✗
everlywell,serum-copper,unavailable,,,,blood,,✗
hundred-health,serum-copper,unavailable,,,,blood,,✗
onetwenty,serum-copper,unavailable,,,,blood,,✗
siphox-health,serum-copper,unavailable,,,,blood,,"✗ (only via 3rd-party reseller ""Mineral Panel"" $349 CAD, different collection method — not on siphoxhealth.com)"
jinfiniti-agingsos,serum-copper,unavailable,,,,blood,,✗
rythm-health,serum-copper,unavailable,,,,blood,,✗
superpower,ceruloplasmin,unavailable,,,,blood,,✗
marek-diagnostics,ceruloplasmin,included,,,,blood,,✓ (à la carte/$20)
vitals-vault,ceruloplasmin,addon,,,,blood,,"+ (à la carte panel only ""Zinc Copper And Ceruloplasmin"", not standalone, not in core tiers)"
goodlabs,ceruloplasmin,included,,,,blood,,✓ (à la carte/$15)
mito-health,ceruloplasmin,unavailable,,,,blood,,"✗ [not confirmed on any of 3 panels; full à la carte catalog not enumerable, see notes]"
lifeforce,ceruloplasmin,unavailable,,,,blood,,✗
function-health,ceruloplasmin,unavailable,,,,blood,,✗
insidetracker,ceruloplasmin,unavailable,,,,blood,,✗
everlywell,ceruloplasmin,unavailable,,,,blood,,✗
hundred-health,ceruloplasmin,unavailable,,,,blood,,✗
onetwenty,ceruloplasmin,unavailable,,,,blood,,✗
siphox-health,ceruloplasmin,unavailable,,,,blood,,✗
jinfiniti-agingsos,ceruloplasmin,unavailable,,,,blood,,✗
rythm-health,ceruloplasmin,unavailable,,,,blood,,✗
superpower,vitamin-d-25-oh,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,vitamin-d-25-oh,included,,,,blood,,✓ (à la carte)
vitals-vault,vitamin-d-25-oh,included,Essential,9900,,blood,,✓ (Essential/$99)
goodlabs,vitamin-d-25-oh,included,,,,blood,,✓ (à la carte/$14)
mito-health,vitamin-d-25-oh,included,Essential,9000,,blood,,✓ (Essential/$90)
lifeforce,vitamin-d-25-oh,included,General,34900,,blood,,✓ (General/$349)
function-health,vitamin-d-25-oh,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,vitamin-d-25-oh,included,Membership,14900,,blood,,✓ (Membership/$149)
everlywell,vitamin-d-25-oh,included,360,39900,,blood,,✓ (360/$399)
hundred-health,vitamin-d-25-oh,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,vitamin-d-25-oh,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,vitamin-d-25-oh,included,Core,12500,,blood,,✓ (Core/$125qtr)
jinfiniti-agingsos,vitamin-d-25-oh,included,Essential,29800,,blood,,✓ (Essential/$298)
rythm-health,vitamin-d-25-oh,included,Core,7900,,blood,,✓ (Core/$79mo)
superpower,nad,unconfirmed,,,,blood,,"? (likely — catalog item ""NADB"", probable urine NAD+ metabolite, naming uncertain)"
marek-diagnostics,nad,unavailable,,,,blood,,"✗ (confirmed absent, no product page)"
vitals-vault,nad,unavailable,,,,blood,,"✗ (zero matches across 1,427 sitemap pages)"
goodlabs,nad,unavailable,,,,blood,,✗ (not found in full catalog)
mito-health,nad,unavailable,,,,blood,,✗ (not found in any tier)
lifeforce,nad,unavailable,,,,blood,,✗ (no evidence found)
function-health,nad,unavailable,,,,blood,,✗
insidetracker,nad,unavailable,,,,blood,,✗
everlywell,nad,unavailable,,,,blood,,✗
hundred-health,nad,unavailable,,,,blood,,✗
onetwenty,nad,unavailable,,,,blood,,"✗ (only as prescribable NAD+ injection add-on, not a measured biomarker)"
siphox-health,nad,unavailable,,,,blood,,✗
jinfiniti-agingsos,nad,included,Advanced,119800,,blood,,"✓ (Advanced/$1,198, flagship differentiator)"
rythm-health,nad,unavailable,,,,blood,,✗
superpower,calcitonin,unavailable,,,,blood,,"✗ (edu content only, not an orderable test)"
marek-diagnostics,calcitonin,included,,,,blood,,"✓ (à la carte/$64, ""Calcitonin (Thyrocalcitonin)"")"
vitals-vault,calcitonin,addon,,,,blood,,"+ (à la carte only, not in core tiers, $ not disclosed)"
goodlabs,calcitonin,unavailable,,,,blood,,✗ (absent from full catalog index)
mito-health,calcitonin,unavailable,,,,blood,,✗ [not on any panel; à la carte catalog not enumerable]
lifeforce,calcitonin,unavailable,,,,blood,,✗
function-health,calcitonin,unavailable,,,,blood,,✗
insidetracker,calcitonin,unavailable,,,,blood,,✗
everlywell,calcitonin,unavailable,,,,blood,,✗
hundred-health,calcitonin,unavailable,,,,blood,,✗
onetwenty,calcitonin,unavailable,,,,blood,,✗
siphox-health,calcitonin,unavailable,,,,blood,,✗
jinfiniti-agingsos,calcitonin,unavailable,,,,blood,,✗
rythm-health,calcitonin,unavailable,,,,blood,,✗
superpower,psa,addon,,,,blood,,"+ (à la carte add-on, price undisclosed)"
marek-diagnostics,psa,included,,,,blood,,"✓ (à la carte/$30, Total+Free+%Free)"
vitals-vault,psa,addon,,,1400,blood,,"+ (à la carte ~$14-29 single, or bundled ""Men's Vitality Quick Check"" $39)"
goodlabs,psa,included,,,,blood,,"✓ (à la carte/$5-12, two listings)"
mito-health,psa,included,Core,19200,,blood,,"✓ (Core/$192, men only; also in Ultra)"
lifeforce,psa,included,TRT track only,4900,,blood,,✓ (TRT track only/$49 initial eval — NOT the general base panel)
function-health,psa,included,Base,36500,,blood,,"✓ (Base/$365, Total+Free+%Free)"
insidetracker,psa,unavailable,,,,blood,,✗
everlywell,psa,included,360,39900,,blood,,✓ (360/$399 ONLY — standalone Men's Health Test $249 does NOT include PSA)
hundred-health,psa,included,Core,19900,,blood,,"✓ (Core/$199, incl. Free PSA per 3rd-party review)"
onetwenty,psa,included,Standard,49900,,blood,,"✓ (Standard/$499, included, no à la carte price shown)"
siphox-health,psa,included,Hormone Focus + Hormone+ upgrade,4500,,blood,,"✓ (Hormone Focus + Hormone+ upgrade/$45-50, male panel only)"
jinfiniti-agingsos,psa,included,Ultimate,149800,,blood,,"✓ (Ultimate/$1,498, ""Free PSA, Total PSA"", Prostate Health/men only)"
rythm-health,psa,unavailable,,,,blood,,✗ (confirmed absent from core AND 71-marker 3rd-party Plus Panel)
superpower,bnp-nt-probnp,unavailable,,,,blood,,✗
marek-diagnostics,bnp-nt-probnp,unavailable,,,,blood,,"✗ (site search: only unrelated ""Bone Health Panel"" hit)"
vitals-vault,bnp-nt-probnp,unavailable,,,,blood,,✗
goodlabs,bnp-nt-probnp,included,,,,blood,,"✓ (à la carte/$134, NT-proBNP only — standalone BNP not found)"
mito-health,bnp-nt-probnp,unavailable,,,,blood,,✗ [not on any panel; à la carte catalog not enumerable]
lifeforce,bnp-nt-probnp,unavailable,,,,blood,,✗
function-health,bnp-nt-probnp,unavailable,,,,blood,,✗
insidetracker,bnp-nt-probnp,unavailable,,,,blood,,✗
everlywell,bnp-nt-probnp,unavailable,,,,blood,,✗
hundred-health,bnp-nt-probnp,unavailable,,,,blood,,✗
onetwenty,bnp-nt-probnp,unavailable,,,,blood,,✗
siphox-health,bnp-nt-probnp,unavailable,,,,blood,,✗
jinfiniti-agingsos,bnp-nt-probnp,unavailable,,,,blood,,✗
rythm-health,bnp-nt-probnp,unavailable,,,,blood,,✗
superpower,biological-age-score,included,Base,19900,,blood,,"✓ (Base/$199, method: blood-composite ""Digital Twin"" score)"
marek-diagnostics,biological-age-score,unavailable,,,,blood,,✗ (zero search results)
vitals-vault,biological-age-score,included,,,,blood,,"✓ (FREE, included w/ any tier + free standalone tool; method: PhenoAge/Levine-Yale blood composite, NOT epigenetic)"
goodlabs,biological-age-score,unavailable,,,,blood,,✗ (no aging-clock/epigenetic terminology in catalog)
mito-health,biological-age-score,included,,,,blood,,"✓ ($9/mo membership dashboard feature, method undisclosed)"
lifeforce,biological-age-score,included,General,34900,,blood,,"✓ (General/$349, 'Lifescore' sub-component; method: blood composite 50+ markers + questionnaire, NOT epigenetic/telomere)"
function-health,biological-age-score,included,Base,36500,,blood,,"✓ (Base/$365, tested 2x/yr; method: blood composite per 3rd-party review, not self-disclosed)"
insidetracker,biological-age-score,included,add-on to Ultimate,34000,,blood,,"✓ (add-on to Ultimate/$340, ""InnerAge 2.0""; method: blood composite 17m/13f markers, NOT epigenetic — deliberate choice per FAQ)"
everlywell,biological-age-score,included,360,39900,,blood,,"✓ (360/$399 only, ""WellScore""; method: blood composite ~9 markers, NOT epigenetic)"
hundred-health,biological-age-score,included,Core,19900,,blood,,"✓ (Core/$199, included; method: [Likely] blood composite per 3rd-party formula, NOT epigenetic — FAQ states epigenetic testing ""not yet"" offered)"
onetwenty,biological-age-score,included,,,,blood,,"✓ (price/tier not disclosed; method: Levine PhenoAge blood composite [9 markers], NOT epigenetic; also free no-bloodwork lifestyle estimate)"
siphox-health,biological-age-score,included,,,,blood,,"✓ (FREE ""BioAge"" dashboard score incl. w/ all memberships, method unconfirmed; ALSO standalone DNA-methylation epigenetic ""Biological Age Test"" $325)"
jinfiniti-agingsos,biological-age-score,included,,,,blood,,"✓ (SEPARATE product ""AgeRate"", sold apart from AgingSOS panels, ~$348 [UNCONFIRMED]; method: epigenetic clock — DNA methylation, 10,000+ CpG sites, saliva)"
rythm-health,biological-age-score,included,Core,7900,,blood,,"✓ (Core/$79mo; method UNDISCLOSED — genuine disclosure gap, likely blood composite given fingerstick-only collection)"
superpower,telomere-length,unavailable,,,,blood,,✗ (site calls it a low-value biomarker; favors epigenetic clocks it does not sell)
marek-diagnostics,telomere-length,unavailable,,,,blood,,✗ (zero search results)
vitals-vault,telomere-length,unavailable,,,,blood,,✗
goodlabs,telomere-length,unavailable,,,,blood,,✗
mito-health,telomere-length,unavailable,,,,blood,,"✗ (blog content only, no SKU/price; à la carte catalog not enumerable)"
lifeforce,telomere-length,unavailable,,,,blood,,✗
function-health,telomere-length,unavailable,,,,blood,,✗
insidetracker,telomere-length,unavailable,,,,blood,,✗ (explicitly declined per official FAQ)
everlywell,telomere-length,unavailable,,,,blood,,✗
hundred-health,telomere-length,unavailable,,,,blood,,✗
onetwenty,telomere-length,unavailable,,,,blood,,✗
siphox-health,telomere-length,unavailable,,,,blood,,"✗ (DNAmTL discussed as background science only, not sold)"
jinfiniti-agingsos,telomere-length,unavailable,,,,blood,,✗
rythm-health,telomere-length,unavailable,,,,blood,,✗
superpower,lipid-panel,included,Base,19900,,blood,,✓ (Base/$199)
marek-diagnostics,lipid-panel,included,,,,blood,,✓ (à la carte)
vitals-vault,lipid-panel,included,Essential,9900,,blood,,"✓ (Essential/$99, all tiers)"
goodlabs,lipid-panel,included,,,,blood,,✓ (à la carte)
mito-health,lipid-panel,included,Essential,9000,,blood,,"✓ (Essential/$90, all 3 tiers)"
lifeforce,lipid-panel,included,General,34900,,blood,,✓ (General/$349; Total/LDL/HDL/Triglycerides/VLDL each have dedicated pages)
function-health,lipid-panel,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,lipid-panel,included,Membership,14900,,blood,,✓ (Membership/$149)
everlywell,lipid-panel,included,360,39900,,blood,,✓ (360/$399)
hundred-health,lipid-panel,included,Core,19900,,blood,,✓ (Core/$199)
onetwenty,lipid-panel,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,lipid-panel,included,Core,12500,,blood,,✓ (Core/$125qtr)
jinfiniti-agingsos,lipid-panel,included,Essential,29800,,blood,,"✓ (Essential/$298, all tiers)"
rythm-health,lipid-panel,included,Core,7900,,blood,,"✓ (Core/$79mo; LDL, HDL, Triglycerides, ratios)"
superpower,ferritin,included,Baseline,19900,,blood,,✓ (Baseline/$199)
marek-diagnostics,ferritin,included,,,,blood,,✓ (à la carte/$9)
vitals-vault,ferritin,included,Essential,9900,,blood,,"✓ (Essential/$99, bundled ""Iron, Ferritin & TIBC"")"
goodlabs,ferritin,included,,,,blood,,✓ (à la carte/$9)
mito-health,ferritin,included,Core,19200,,blood,,"✓ (Core/$192, not in Essential)"
lifeforce,ferritin,addon,,,20000,blood,,"+ (Cardiovascular Health Advanced Panel, $200 add-on, NOT base membership)"
function-health,ferritin,included,Base,36500,,blood,,✓ (Base/$365)
insidetracker,ferritin,included,Ultimate,34000,,blood,,"✓ (Ultimate/$340, Endurance & Inflammation categories)"
everlywell,ferritin,included,360,39900,,blood,,✓ (360/$399 only)
hundred-health,ferritin,included,Core,19900,,blood,,"✓ (Core/$199, Iron panel)"
onetwenty,ferritin,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,ferritin,included,Core,12500,,blood,,"✓ (Core/$125qtr, Thyroid Focus, GLP add-on +$75, Ultimate 360; NOT Hormone Focus/Heart&Metabolic)"
jinfiniti-agingsos,ferritin,included,Ultimate,149800,,blood,,"✓ (Ultimate/$1,498)"
rythm-health,ferritin,included,Core,7900,,blood,,"✓ (Core/$79mo, ""Ferritin (Iron)"", Metabolic Efficiency)"
superpower,adiponectin,included,Baseline,19900,,blood,,✓ (Baseline/$199)
marek-diagnostics,adiponectin,unavailable,,,,blood,,✗ (zero search results)
vitals-vault,adiponectin,addon,,,,blood,,"+ (à la carte only, price undisclosed)"
goodlabs,adiponectin,unavailable,,,,blood,,"✗ (no slug, 404, no search hits)"
mito-health,adiponectin,included,Ultra only,145500,,blood,,"✓ (Ultra only/$1,455)"
lifeforce,adiponectin,addon,,,20000,blood,,"+ (Metabolic Health Advanced Panel, $200 add-on, NOT base membership)"
function-health,adiponectin,unconfirmed,,,,blood,,"? (unclear/conflicting — Function's own guide names it, but independently-compiled base-panel list omits it; likely educational mention only)"
insidetracker,adiponectin,unavailable,,,,blood,,✗
everlywell,adiponectin,unavailable,,,,blood,,✗
hundred-health,adiponectin,unavailable,,,,blood,,✗
onetwenty,adiponectin,unavailable,,,,blood,,✗
siphox-health,adiponectin,unavailable,,,,blood,,✗ (absent from all 12 SKUs)
jinfiniti-agingsos,adiponectin,unavailable,,,,blood,,✗ (only in unrelated blog content)
rythm-health,adiponectin,unavailable,,,,blood,,✗
superpower,leptin,included,Baseline,19900,,blood,,✓ (Baseline/$199)
marek-diagnostics,leptin,unavailable,,,,blood,,✗
vitals-vault,leptin,addon,,,,blood,,"+ (à la carte only, price undisclosed)"
goodlabs,leptin,included,,,,blood,,✓ (à la carte/$23)
mito-health,leptin,included,Ultra only,145500,,blood,,"✓ (Ultra only/$1,455)"
lifeforce,leptin,unavailable,,,,blood,,✗
function-health,leptin,included,Base,36500,,blood,,"✓ (Base/$365, Metabolic category)"
insidetracker,leptin,unavailable,,,,blood,,✗
everlywell,leptin,unavailable,,,,blood,,✗ (explicitly confirmed absent from Metabolism Test)
hundred-health,leptin,unavailable,,,,blood,,✗
onetwenty,leptin,unavailable,,,,blood,,✗
siphox-health,leptin,unavailable,,,,blood,,✗ (absent from all 12 SKUs)
jinfiniti-agingsos,leptin,unavailable,,,,blood,,✗ (blog/educational only)
rythm-health,leptin,unavailable,,,,blood,,✗
superpower,progesterone,included,Baseline,19900,,blood,,"✓ (Baseline/$199, also lists 17-Hydroxyprogesterone separately)"
marek-diagnostics,progesterone,included,,,,blood,,"✓ (à la carte/$17, also ""17-OH Progesterone"" separately)"
vitals-vault,progesterone,included,Max,39900,,blood,,"✓ (Max/$399, bundled ""IGF-1, Zinc, Progesterone"")"
goodlabs,progesterone,included,,,,blood,,"✓ (à la carte/$9, also LC/MS and 17-Hydroxyprogesterone variants)"
mito-health,progesterone,included,,,,blood,,"✓ (Ultra only, ""Women only"" tag)"
lifeforce,progesterone,included,General,34900,,blood,,"✓ (General/$349, Hormone Balance category)"
function-health,progesterone,unavailable,,,,blood,,"✗ (NOT in base panel — likely lives in gated ""Extended Hormone Health"" add-on, unconfirmed)"
insidetracker,progesterone,addon,,,8900,blood,,"+ (add-on, NOT base Ultimate — ""Estradiol + Progesterone"" add-on $89)"
everlywell,progesterone,included,,,,blood,,"✓ (via standalone Women's Health Test $249 — NOT in the 360 panel's own hormone list, counterintuitive)"
hundred-health,progesterone,included,Core,19900,,blood,,"✓ (Core/$199, Hormones section)"
onetwenty,progesterone,unavailable,,,,blood,,✗ (no dedicated page despite Estradiol/Testosterone/LH/FSH all existing)
siphox-health,progesterone,included,Hormone Focus,12500,,blood,,"✓ (Hormone Focus/$125qtr, both variants; Ultimate 360-EasyDraw)"
jinfiniti-agingsos,progesterone,included,Ultimate,149800,,blood,,"✓ (Ultimate/$1,498, ""Hormones — Sex & Reproductive Balance"")"
rythm-health,progesterone,included,Core,7900,,blood,,"✓ (Core/$79mo, female only, Hormone Balance category)"
superpower,albumin,included,Baseline,19900,,blood,,✓ (Baseline/$199)
marek-diagnostics,albumin,unconfirmed,,,,blood,,"? (not offered standalone — unconfirmed as CMP sub-line item, Marek doesn't publish itemized CMP results)"
vitals-vault,albumin,included,Essential,9900,,blood,,"✓ (Essential/$99, CMP component)"
goodlabs,albumin,unavailable,,,,blood,,✗ (NOT standalone — bundled only inside CMP $5 or Iron Status panel $60)
mito-health,albumin,included,Essential,9000,,blood,,"✓ (Essential/$90, all 3 tiers)"
lifeforce,albumin,included,General,34900,,blood,,"✓ (General/$349, Organ Health category)"
function-health,albumin,included,Base,36500,,blood,,"✓ (Base/$365, Liver/Kidney/Urinalysis categories)"
insidetracker,albumin,included,Ultimate,34000,,blood,,"✓ (Ultimate/$340, Recovery category)"
everlywell,albumin,included,360,39900,,blood,,✓ (360/$399 only)
hundred-health,albumin,included,Core,19900,,blood,,"✓ (Core/$199, THREE variants: serum, urine microalbumin, albumin/creatinine ratio)"
onetwenty,albumin,included,Standard,49900,,blood,,✓ (Standard/$499)
siphox-health,albumin,included,Core-EasyDraw,12500,,blood,,"✓ (Core-EasyDraw/$125qtr, NOT Core-fingerstick; also Hormone Focus, GLP add-on, Ultimate 360)"
jinfiniti-agingsos,albumin,included,Essential,29800,,blood,,"✓ (Essential/$298, ALL tiers)"
rythm-health,albumin,included,Core,7900,,blood,,"✓ (Core/$79mo, Metabolic Efficiency category)"
superpower,tibc,included,Baseline,19900,,blood,,"✓ (Baseline/$199, ""Total Iron Binding Capacity"")"
marek-diagnostics,tibc,included,,,,blood,,"✓ (à la carte, bundled via ""Iron Panel"" w/ Iron+TransferrinSat+UIBC/$9.50)"
vitals-vault,tibc,included,Essential,9900,,blood,,"✓ (Essential/$99, ""Iron Binding Capacity"", bundled ""Iron, Ferritin & TIBC"")"
goodlabs,tibc,included,,,,blood,,"✓ (à la carte/$7, bundled ""Iron and TIBC"" combo, not pure standalone)"
mito-health,tibc,included,Core,19200,,blood,,"✓ (Core/$192, not in Essential)"
lifeforce,tibc,unavailable,,,,blood,,✗
function-health,tibc,included,Base,36500,,blood,,"✓ (Base/$365, Vitamins/Minerals category)"
insidetracker,tibc,included,Ultimate,34000,,blood,,"✓ (Ultimate/$340, Endurance category)"
everlywell,tibc,included,360,39900,,blood,,"✓ (360/$399 only, ""Iron Binding Capacity"")"
hundred-health,tibc,included,Core,19900,,blood,,"✓ (Core/$199, Iron panel)"
onetwenty,tibc,included,Standard,49900,,blood,,"✓ (Standard/$499, ""Total Iron Binding Capacity"")"
siphox-health,tibc,included,,,,blood,,✓ (GLP Monitoring add-on +$75 and Ultimate 360 ONLY — not in base Core/Heart&Metabolic/Hormone/Thyroid)
jinfiniti-agingsos,tibc,unavailable,,,,blood,,✗
rythm-health,tibc,unavailable,,,,blood,,✗ (core or Plus Panel)
superpower,fasting-glucose,included,Baseline,19900,,blood,,"✓ (Baseline/$199, named ""Glucose"", distinct from HbA1c/Insulin Fasting)"
marek-diagnostics,fasting-glucose,unavailable,,,,blood,,"✗ (not offered standalone — only inside CMP $9, no dedicated product)"
vitals-vault,fasting-glucose,included,Essential,9900,,blood,,"✓ (Essential/$99, CMP component, site stresses fasting required)"
goodlabs,fasting-glucose,included,,,,blood,,"✓ (à la carte/$8, standalone ""Glucose"", page explicitly states ""Fasting required"")"
mito-health,fasting-glucose,included,Essential,9000,,blood,,"✓ (Essential/$90, ALL 3 tiers, panel instructions explicitly require 9-12hr fasting)"
lifeforce,fasting-glucose,included,General,34900,,blood,,"✓ (General/$349, Metabolic Condition category, listed as ""Glucose"")"
function-health,fasting-glucose,included,Base,36500,,blood,,"✓ (Base/$365, listed as ""Glucose"", Metabolic category)"
insidetracker,fasting-glucose,included,Membership,14900,,blood,,"✓ (Membership/$149, listed as ""Glucose"", explicitly described as fasting blood sugar)"
everlywell,fasting-glucose,addon,,,39900,blood,,"+ (""Glucose"" exists only inside 360/$399 panel, fasting status not specified on page)"
hundred-health,fasting-glucose,included,Core,19900,,blood,,"✓ (Core/$199, labeled ""Glucose"", confirmed fasting per description)"
onetwenty,fasting-glucose,included,Standard,49900,,blood,,"✓ (Standard/$499, own dedicated page, distinct from HbA1c/eAG/CGM pages)"
siphox-health,fasting-glucose,unavailable,,,,blood,,"✗ (current EasyDraw tiers only report %HbA1c + derived eAG; only LEGACY Ultimate 360 fingerstick SKU has standalone ""Glucose"")"
jinfiniti-agingsos,fasting-glucose,included,Advanced,119800,,blood,,"✓ (Advanced/$1,198, Ultimate/$1,498 — absent from Essential; fasting requirement not specified on page)"
rythm-health,fasting-glucose,unavailable,,,,blood,,✗ (core uses Fructosamine as glycemic proxy instead; possibly in 3rd-party Plus Panel CMP but unconfirmed/inferred only)
superpower,crp-standard,unavailable,,,,blood,,"✗ (only hs-CRP sold, no separate standard CRP SKU)"
marek-diagnostics,crp-standard,unavailable,,,,blood,,✗ (only hs-CRP exists in catalog)
vitals-vault,crp-standard,included,,,,blood,,"✓ (à la carte, distinct from hs-CRP which is the Essential-tier bundled version; page explicitly warns not to trend interchangeably)"
goodlabs,crp-standard,included,,,,blood,,"✓ (à la carte/$5, distinct standalone test, separate from hs-CRP $9)"
mito-health,crp-standard,unavailable,,,,blood,,✗ (only hs-CRP across all 3 tiers)
lifeforce,crp-standard,unavailable,,,,blood,,✗ (only hs-CRP exists)
function-health,crp-standard,unavailable,,,,blood,,✗ (only hs-CRP exists)
insidetracker,crp-standard,unavailable,,,,blood,,"✗ (only hs-CRP; InsideTracker markets hs-CRP only, never standard CRP)"
everlywell,crp-standard,unavailable,,,,blood,,✗ (only hs-CRP exists)
hundred-health,crp-standard,unavailable,,,,blood,,✗ (only hs-CRP)
onetwenty,crp-standard,unavailable,,,,blood,,"✗ (hs-CRP page explicitly acknowledges ""the regular CRP test"" exists as a different assay but confirms OneTwenty only runs hs-CRP — clean sourced negative)"
siphox-health,crp-standard,unavailable,,,,blood,,✗ (all 12 SKUs list only hs-CRP)
jinfiniti-agingsos,crp-standard,unavailable,,,,blood,,✗ (only hs-CRP across all panels)
rythm-health,crp-standard,unconfirmed,,,,blood,,"? (core = hs-CRP only, explicitly labeled; Plus Panel marketing copy just says ""CRP"" unqualified — genuinely ambiguous, page access blocked 403)"
superpower,sodium,included,Baseline,19900,,blood,,✓ (Baseline/$199)
marek-diagnostics,sodium,unavailable,,,,blood,,✗ (not offered standalone — only inside CMP)
vitals-vault,sodium,included,Essential,9900,,blood,,"✓ (Essential/$99, CMP component)"
goodlabs,sodium,unavailable,,,,blood,,✗ (NOT standalone — bundled only inside CMP $5)
mito-health,sodium,included,Essential,9000,,blood,,"✓ (Essential/$90, ALL 3 tiers)"
lifeforce,sodium,included,General,34900,,blood,,"✓ (General/$349, Organ Health/electrolytes)"
function-health,sodium,included,Base,36500,,blood,,"✓ (Base/$365, Kidney/Electrolytes categories)"
insidetracker,sodium,included,Ultimate,34000,,blood,,"✓ (Ultimate/$340, Recovery category)"
everlywell,sodium,included,360,39900,,blood,,✓ (360/$399 only)
hundred-health,sodium,included,Core,19900,,blood,,"✓ (Core/$199, Electrolytes)"
onetwenty,sodium,included,Standard,49900,,blood,,✓ (Standard/$499)
